attr_1,attr_3,age,subject_line_length,last_open_day,last_login_day,last_checkout_day,open_count_last_10_days,open_count_last_30_days,open_count_last_60_days,login_count_last_10_days,login_count_last_30_days,login_count_last_60_days,checkout_count_last_10_days,checkout_count_last_30_days,checkout_count_last_60_days,row_id,weekday
0.9998227556433337,0.0,31.37012419765278,45,1,13,280,3,17,18,2,6,19,0,0,0,29128,1
1.0,1.0,40.0,45,25,4,30,0,2,12,1,8,11,0,1,1,29129,1
1.0,1.0,24.0,45,16,1,1,0,1,2,37,67,129,15,15,21,29130,1
1.0,3.0,32.0,40,2,5,67,1,1,3,1,1,1,0,0,0,29131,1
0.9998227556433337,0.0,31.37012419765278,41,10,41,112,0,0,0,0,0,1,0,0,0,29132,1
1.0,2.0,23.0,53,32,13,34,0,0,1,2,7,79,0,0,7,29133,1
1.0,1.0,27.0,45,44,4,27,0,0,1,11,35,50,0,2,2,29134,1
1.0,1.0,36.0,45,18,6,22,0,1,1,8,26,108,0,1,4,29135,1
0.9998227556433337,0.0,31.37012419765278,41,4,7,7,1,1,5,5,8,11,3,5,5,29136,1
0.9998227556433337,0.0,31.37012419765278,41,2,3,2000,0,0,3,4,4,6,0,0,0,29137,1
1.0,1.0,37.0,45,5,24,237,2,5,9,0,2,2,0,0,0,29138,1
1.0,2.0,28.0,45,22,1,7,0,1,3,29,66,102,1,4,6,29139,1
1.0,1.0,31.0,45,1,1,2000,2,4,11,1,5,6,1,1,1,29140,1
1.0,1.0,23.0,40,60,4,60,0,0,0,3,3,12,0,0,1,29141,1
0.9998227556433337,0.0,31.37012419765278,41,1,1,30,9,18,32,1,6,10,0,3,3,29142,1
1.0,3.0,26.0,64,75,90,143,0,0,0,0,0,0,0,0,0,29143,1
0.9998227556433337,0.0,31.37012419765278,64,46,5,121,0,0,1,5,6,8,0,0,0,29144,1
1.0,1.0,30.0,45,62,2,69,0,0,0,34,103,201,0,0,0,29145,1
1.0,2.0,22.0,45,11,1,3,0,5,5,22,70,71,2,7,7,29146,1
0.9998227556433337,0.0,31.37012419765278,41,12,16,87,0,5,7,0,3,4,0,0,0,29147,1
0.9998227556433337,0.0,31.37012419765278,41,1,25,41,4,7,7,1,6,14,0,0,1,29148,1
1.0,1.0,57.0,45,1,1,67,8,20,42,14,33,79,0,0,0,29149,1
0.9998227556433337,0.0,31.37012419765278,64,75,260,2000,0,0,2,0,0,0,0,0,0,29150,1
0.9998227556433337,0.0,31.37012419765278,45,72,13,50,0,0,0,1,9,21,0,0,2,29151,1
0.9998227556433337,0.0,31.37012419765278,45,26,9,2000,0,0,0,1,3,5,0,0,0,29152,1
0.9998227556433337,0.0,31.37012419765278,64,22,270,2000,0,1,2,0,0,0,0,0,0,29153,1
0.9998227556433337,0.0,31.37012419765278,64,75,8,8,0,0,0,5,10,16,1,3,6,29154,1
1.0,2.0,27.0,45,21,5,19,0,1,2,10,34,58,0,3,6,29155,1
0.9998227556433337,0.0,31.37012419765278,64,76,235,256,0,0,0,0,0,0,0,0,0,29156,1
1.0,1.0,45.0,41,22,20,66,0,1,6,0,1,4,0,0,0,29157,1
0.9998227556433337,0.0,31.37012419765278,64,1,1,1,1,1,6,2,6,18,1,1,3,29158,1
1.0,1.0,31.0,45,28,2,6,0,0,1,16,24,55,6,11,28,29159,1
1.0,1.0,23.0,38,36,2,2000,0,0,1,2,2,2,0,0,0,29160,1
1.0,3.0,42.0,40,19,19,257,0,1,4,0,1,1,0,0,0,29161,1
0.9998227556433337,0.0,31.37012419765278,64,9,7,46,1,3,4,0,0,0,0,0,0,29162,1
0.9998227556433337,0.0,31.37012419765278,40,8,21,41,1,4,13,5,18,87,0,0,15,29163,1
0.9998227556433337,0.0,31.37012419765278,45,22,1,12,0,1,1,7,16,46,0,1,12,29164,1
0.9998227556433337,0.0,31.37012419765278,40,7,10,271,1,2,3,1,3,7,0,0,0,29165,1
0.9998227556433337,0.0,31.37012419765278,40,35,56,108,0,0,1,0,0,3,0,0,0,29166,1
1.0,2.0,22.0,64,1,10,23,4,6,10,3,11,21,0,2,3,29167,1
1.0,3.0,36.0,41,8,44,154,0,1,5,0,0,5,0,0,0,29168,1
1.0,2.0,29.0,45,8,1,1,1,2,2,29,58,89,6,7,10,29169,1
1.0,2.0,26.0,45,37,1,1,0,0,0,72,249,396,14,41,58,29170,1
1.0,2.0,24.0,45,25,1,1,0,1,1,11,15,28,2,2,3,29171,1
0.9998227556433337,0.0,31.37012419765278,64,17,249,268,0,0,0,0,0,0,0,0,0,29172,1
1.0,2.0,22.0,45,22,19,53,0,0,0,4,10,13,0,0,1,29173,1
1.0,1.0,26.0,40,20,5,33,0,1,2,12,38,80,0,0,1,29174,1
1.0,2.0,33.0,41,24,9,2000,0,1,4,1,3,4,0,0,0,29175,1
1.0,1.0,24.0,40,1000,15,100,0,0,0,3,15,44,0,0,1,29176,1
1.0,2.0,24.0,64,15,1,1,0,0,2,5,32,98,1,2,7,29177,1
0.9998227556433337,0.0,31.37012419765278,45,10,3,2000,0,5,8,11,11,11,0,0,0,29178,1
1.0,2.0,41.0,45,15,1,1,0,0,1,103,263,538,34,77,135,29179,1
1.0,1.0,27.0,64,1000,229,2000,0,0,0,0,0,0,0,0,0,29180,1
1.0,1.0,28.0,64,55,9,43,0,0,0,5,19,45,0,0,4,29181,1
1.0,2.0,23.0,68,14,10,123,0,0,0,2,5,11,0,0,0,29182,1
1.0,1.0,46.0,20,18,19,49,0,1,3,3,7,18,0,0,2,29183,1
0.9998227556433337,0.0,31.37012419765278,53,76,25,261,0,0,0,0,1,1,0,0,0,29184,1
1.0,1.0,43.0,45,25,6,70,0,0,1,5,11,24,0,0,0,29185,1
0.9998227556433337,0.0,31.37012419765278,64,22,59,2000,1,2,6,0,0,1,0,0,0,29186,1
1.0,1.0,20.0,45,68,11,14,0,0,0,8,19,67,0,1,4,29187,1
1.0,1.0,25.0,45,30,29,2000,0,0,1,0,1,1,0,0,0,29188,1
0.9998227556433337,0.0,31.37012419765278,20,15,11,2000,0,2,6,0,2,2,0,0,0,29189,1
1.0,2.0,23.0,40,62,24,236,0,0,0,1,3,10,0,0,0,29190,1
1.0,1.0,17.0,45,5,1,15,1,5,8,13,26,68,0,1,13,29191,1
1.0,1.0,23.0,41,26,11,51,0,0,2,0,9,12,0,0,1,29192,1
0.9998227556433337,0.0,31.37012419765278,45,35,20,83,0,0,1,2,6,14,0,0,0,29193,1
1.0,2.0,22.0,64,46,17,22,0,0,1,2,23,50,0,1,4,29194,1
1.0,2.0,19.0,40,1000,1,4,0,0,0,29,66,98,4,7,8,29195,1
0.9998227556433337,0.0,31.37012419765278,41,57,253,2000,0,0,0,0,0,0,0,0,0,29196,1
1.0,2.0,24.0,41,11,62,2000,1,4,5,0,0,0,0,0,0,29197,1
1.0,2.0,27.0,45,49,3,33,0,0,2,19,71,149,0,3,6,29198,1
1.0,3.0,21.0,40,1,9,2000,1,1,1,1,2,16,0,0,3,29199,1
0.9998227556433337,0.0,31.37012419765278,41,15,245,2000,0,8,22,0,0,0,0,0,0,29200,1
1.0,2.0,37.0,40,6,21,63,4,4,4,11,24,96,0,0,0,29201,1
0.9998227556433337,0.0,31.37012419765278,20,1,72,88,1,1,1,0,1,1,0,0,0,29202,1
0.9998227556433337,0.0,31.37012419765278,45,34,9,2000,0,0,3,1,6,19,0,0,0,29203,1
1.0,2.0,25.0,40,7,13,41,2,2,2,0,5,40,0,0,1,29204,1
1.0,2.0,54.0,40,47,1,77,0,0,4,161,509,1017,0,0,0,29205,1
0.9998227556433337,0.0,31.37012419765278,40,8,3,141,2,2,2,5,7,9,0,0,0,29206,1
1.0,2.0,27.0,45,199,12,75,0,0,0,3,7,13,0,0,0,29207,1
1.0,2.0,41.0,64,15,132,2000,0,1,1,0,0,0,0,0,0,29208,1
0.9998227556433337,0.0,31.37012419765278,41,1,233,2000,10,29,55,0,0,0,0,0,0,29209,1
0.9998227556433337,0.0,31.37012419765278,64,87,10,89,0,0,0,1,10,17,1,2,2,29210,1
1.0,1.0,20.0,40,21,2,2,0,1,1,3,13,46,1,1,6,29211,1
1.0,2.0,22.0,45,28,1,2000,0,0,8,1,7,16,0,2,3,29212,1
1.0,2.0,19.0,41,19,9,174,0,3,11,2,4,4,0,0,0,29213,1
1.0,1.0,42.0,45,1,1,29,8,29,53,14,59,121,0,1,4,29214,1
0.9998227556433337,0.0,31.37012419765278,45,35,29,244,0,0,1,0,1,6,0,0,0,29215,1
0.9998227556433337,0.0,31.37012419765278,45,175,0,5,0,0,0,13,15,17,1,1,1,29216,1
0.9998227556433337,0.0,31.37012419765278,40,21,33,119,0,1,1,0,0,8,0,0,0,29217,1
0.9998227556433337,0.0,31.37012419765278,40,31,17,232,0,0,1,1,2,14,0,0,1,29218,1
0.9998227556433337,0.0,31.37012419765278,45,40,9,143,0,0,0,1,2,3,0,0,0,29219,1
1.0,1.0,42.0,40,1000,18,28,0,0,0,18,45,116,0,2,7,29220,1
0.9998227556433337,0.0,31.37012419765278,64,139,242,2000,0,0,0,0,0,0,0,0,0,29221,1
1.0,3.0,28.0,41,14,1,12,0,0,1,3,17,40,0,8,18,29222,1
1.0,2.0,25.0,45,15,1,1,0,1,2,15,28,41,3,3,3,29223,1
1.0,2.0,27.0,40,89,28,32,0,0,0,0,4,33,0,0,1,29224,1
0.9998227556433337,0.0,31.37012419765278,64,137,16,2000,0,0,0,0,4,4,0,0,0,29225,1
1.0,1.0,31.0,40,20,1,3,0,1,1,36,41,96,2,2,3,29226,1
0.9998227556433337,0.0,31.37012419765278,20,5,16,34,3,5,17,3,11,19,0,0,1,29227,1
0.9998227556433337,0.0,31.37012419765278,45,9,5,60,0,0,1,5,9,28,0,0,1,29228,1
1.0,1.0,32.0,40,6,3,109,1,4,5,2,5,9,0,0,0,29229,1
1.0,1.0,28.0,45,33,0,9,0,0,2,59,191,376,2,7,15,29230,1
1.0,2.0,23.0,40,1000,2,5,0,0,0,11,23,23,1,2,2,29231,1
1.0,2.0,62.0,64,34,210,238,0,0,1,0,0,0,0,0,0,29232,1
1.0,2.0,21.0,38,77,2,2,0,0,0,17,69,106,2,7,12,29233,1
1.0,3.0,50.0,45,75,26,186,0,0,0,5,7,16,0,0,0,29234,1
1.0,1.0,31.0,41,1,0,2,1,6,9,38,148,224,1,5,7,29235,1
0.9998227556433337,0.0,31.37012419765278,64,55,9,12,0,0,2,10,18,47,4,5,30,29236,1
1.0,2.0,31.0,45,13,11,107,2,4,4,0,3,10,0,0,1,29237,1
1.0,2.0,50.0,45,21,1,13,0,1,1,6,24,33,3,4,5,29238,1
1.0,2.0,38.0,40,34,2,40,0,0,1,36,137,281,0,0,1,29239,1
1.0,2.0,17.0,45,77,5,49,0,0,0,8,18,33,0,0,2,29240,1
0.9998227556433337,0.0,31.37012419765278,40,77,51,54,0,0,0,0,0,15,0,0,1,29241,1
1.0,1.0,24.0,64,11,1,3,0,1,3,26,44,49,5,8,8,29242,1
0.9998227556433337,0.0,31.37012419765278,64,87,9,113,0,0,0,2,3,5,0,0,0,29243,1
0.9998227556433337,0.0,31.37012419765278,20,1,12,42,12,23,45,14,35,70,0,0,3,29244,1
0.9998227556433337,0.0,31.37012419765278,45,36,16,2000,0,0,1,2,5,19,0,0,0,29245,1
1.0,1.0,26.0,41,33,0,12,0,0,1,71,221,438,0,1,17,29246,1
1.0,2.0,29.0,45,77,3,12,0,0,0,3,34,52,0,4,9,29247,1
1.0,1.0,24.0,45,68,2,5,0,0,0,37,41,41,1,1,1,29248,1
1.0,2.0,23.0,40,77,46,73,0,0,0,1,1,2,0,0,0,29249,1
1.0,1.0,38.0,45,3,3,33,4,9,18,17,47,110,0,0,3,29250,1
1.0,3.0,39.0,64,50,170,227,0,0,2,0,0,0,0,0,0,29251,1
1.0,1.0,19.0,45,48,5,6,0,0,0,13,48,87,1,8,13,29252,1
0.9998227556433337,0.0,31.37012419765278,40,8,6,115,0,0,1,3,3,9,0,0,0,29253,1
1.0,2.0,26.0,45,68,1,1,0,0,0,22,41,63,3,4,5,29254,1
1.0,1.0,30.0,45,13,1,133,0,6,7,37,113,202,0,0,0,29255,1
1.0,1.0,28.0,45,52,2,4,0,0,1,37,103,126,6,15,16,29256,1
1.0,2.0,23.0,45,47,1,1,0,0,1,6,18,45,2,3,6,29257,1
1.0,2.0,29.0,45,63,1,1,0,0,0,106,162,270,7,11,15,29258,1
1.0,2.0,28.0,45,46,5,113,0,0,0,10,61,118,0,0,0,29259,1
1.0,1.0,19.0,45,57,18,43,0,0,1,3,23,69,0,0,1,29260,1
1.0,3.0,50.0,45,148,16,19,0,0,0,2,20,26,0,2,2,29261,1
1.0,2.0,46.0,45,1,1,1,5,13,16,16,31,38,4,17,18,29262,1
0.9998227556433337,0.0,31.37012419765278,45,50,1,1,0,0,0,11,11,28,3,3,3,29263,1
0.9998227556433337,0.0,31.37012419765278,45,12,13,68,0,1,3,1,15,40,0,0,2,29264,1
1.0,2.0,34.0,40,77,4,41,0,0,0,5,12,71,0,0,10,29265,1
0.9998227556433337,0.0,31.37012419765278,64,48,224,2000,0,0,1,0,0,0,0,0,0,29266,1
0.9998227556433337,0.0,31.37012419765278,41,31,8,93,0,0,3,2,4,11,0,0,0,29267,1
1.0,4.0,20.0,38,22,1,3,0,1,4,11,50,124,1,2,4,29268,1
0.9998227556433337,0.0,31.37012419765278,40,36,25,118,0,0,2,0,1,1,0,0,0,29269,1
1.0,2.0,30.0,40,1,10,139,5,21,41,1,1,7,0,0,0,29270,1
0.9998227556433337,0.0,31.37012419765278,40,1000,192,196,0,0,0,0,0,0,0,0,0,29271,1
1.0,1.0,30.0,45,2,4,5,0,1,1,32,32,32,3,3,3,29272,1
1.0,2.0,30.0,40,35,41,47,0,0,1,0,0,48,0,0,3,29273,1
1.0,1.0,18.0,45,16,8,18,0,3,3,37,110,192,0,3,4,29274,1
1.0,2.0,22.0,41,3,1,1,2,14,21,8,24,47,7,7,10,29275,1
1.0,1.0,25.0,45,64,4,168,0,0,0,5,16,28,0,0,0,29276,1
0.9998227556433337,0.0,31.37012419765278,40,67,30,106,0,0,0,0,1,4,0,0,0,29277,1
0.9998227556433337,0.0,31.37012419765278,45,21,9,2000,0,0,2,3,11,25,0,0,0,29278,1
0.9998227556433337,0.0,31.37012419765278,45,13,18,33,0,0,1,3,32,45,0,0,1,29279,1
1.0,2.0,30.0,53,26,10,156,0,1,1,1,9,24,0,0,0,29280,1
0.9998227556433337,0.0,31.37012419765278,45,183,13,17,0,0,0,7,58,169,0,2,6,29281,1
1.0,1.0,22.0,45,75,2,2,0,0,0,5,8,8,1,1,1,29282,1
0.9998227556433337,0.0,31.37012419765278,68,24,12,2000,1,2,11,0,1,2,0,0,0,29283,1
0.9998227556433337,0.0,31.37012419765278,45,15,9,2000,0,0,0,1,2,3,0,0,0,29284,1
1.0,2.0,22.0,45,2,4,7,0,1,2,15,44,78,1,1,2,29285,1
1.0,1.0,36.0,64,1,1,2,4,4,15,16,34,69,1,2,3,29286,1
1.0,1.0,30.0,45,69,4,120,0,0,0,33,74,85,0,0,0,29287,1
0.9998227556433337,0.0,31.37012419765278,45,16,8,32,0,0,1,25,43,73,1,1,2,29288,1
1.0,4.0,24.0,40,81,34,47,0,0,0,0,0,18,0,0,1,29289,1
0.9998227556433337,0.0,31.37012419765278,40,77,19,88,0,2,2,1,4,10,0,0,0,29290,1
1.0,1.0,23.0,40,21,1,126,1,2,2,108,318,619,0,0,0,29291,1
1.0,3.0,50.0,53,62,32,131,0,0,0,0,1,19,0,0,1,29292,1
1.0,2.0,22.0,41,1,1,18,9,27,56,22,78,182,0,2,3,29293,1
1.0,4.0,25.0,45,34,4,2000,2,2,7,9,17,31,0,0,0,29294,1
0.9998227556433337,0.0,31.37012419765278,40,18,19,66,0,1,2,7,20,38,0,0,1,29295,1
0.9998227556433337,0.0,31.37012419765278,41,2,210,2000,6,14,35,0,0,0,0,0,0,29296,1
0.9998227556433337,0.0,31.37012419765278,40,1000,102,194,0,0,0,0,0,0,0,0,0,29297,1
0.9998227556433337,0.0,31.37012419765278,45,23,20,64,0,1,1,1,3,12,0,0,0,29298,1
1.0,4.0,29.0,41,41,1,1,0,0,1,3,11,47,4,5,11,29299,1
1.0,2.0,29.0,40,14,3,2000,0,3,3,2,18,60,0,0,2,29300,1
1.0,1.0,41.0,45,1,1,202,4,21,37,40,126,228,0,0,0,29301,1
0.9998227556433337,0.0,31.37012419765278,41,2,11,32,6,23,27,0,6,11,0,0,1,29302,1
0.9998227556433337,0.0,31.37012419765278,20,5,10,38,2,6,7,3,15,33,0,0,2,29303,1
0.9998227556433337,0.0,31.37012419765278,45,35,24,158,0,0,1,7,11,20,0,0,0,29304,1
1.0,4.0,36.0,40,55,11,104,0,0,1,2,5,12,0,0,0,29305,1
1.0,4.0,22.0,40,15,39,93,0,3,3,0,0,6,0,0,0,29306,1
1.0,1.0,34.0,41,4,172,183,1,1,1,0,0,0,0,0,0,29307,1
0.9998227556433337,0.0,31.37012419765278,64,1,118,128,2,3,7,0,0,0,0,0,0,29308,1
0.9998227556433337,0.0,31.37012419765278,45,15,2,65,0,1,1,5,7,49,0,0,1,29309,1
1.0,2.0,25.0,45,36,1,8,0,0,1,10,26,58,11,31,50,29310,1
1.0,2.0,23.0,45,18,5,75,0,1,1,1,11,18,0,0,0,29311,1
0.9998227556433337,0.0,31.37012419765278,45,60,10,10,0,0,0,15,62,137,1,3,9,29312,1
0.9998227556433337,0.0,31.37012419765278,45,20,2,5,0,0,1,7,17,28,2,4,4,29313,1
1.0,1.0,19.0,45,22,5,14,0,1,4,11,46,89,0,5,11,29314,1
1.0,1.0,38.0,40,7,4,41,0,1,2,3,5,14,0,0,3,29315,1
1.0,2.0,51.0,38,54,4,4,0,0,0,19,34,54,3,3,3,29316,1
1.0,1.0,29.0,40,54,1,54,0,0,0,3,7,47,0,0,1,29317,1
0.9998227556433337,0.0,31.37012419765278,64,109,14,42,0,0,0,3,4,6,0,0,2,29318,1
0.9998227556433337,0.0,31.37012419765278,20,1,9,63,6,15,16,1,9,11,0,0,0,29319,1
1.0,2.0,22.0,64,47,47,2000,0,0,0,0,0,4,0,0,1,29320,1
0.9998227556433337,0.0,31.37012419765278,64,1000,9,127,0,0,0,1,3,14,0,0,0,29321,1
1.0,2.0,28.0,45,76,4,42,0,0,0,10,34,71,0,0,2,29322,1
0.9998227556433337,0.0,31.37012419765278,64,25,185,197,0,1,2,0,0,0,0,0,0,29323,1
1.0,2.0,36.0,45,20,18,185,0,0,1,4,12,14,0,0,0,29324,1
0.9998227556433337,0.0,31.37012419765278,45,4,2,2,4,17,32,104,296,594,4,21,52,29325,1
0.9998227556433337,0.0,31.37012419765278,45,55,12,12,0,0,1,5,25,36,0,1,1,29326,1
1.0,4.0,28.0,41,5,5,12,5,5,13,5,9,19,0,3,5,29327,1
1.0,1.0,26.0,40,169,5,74,0,0,0,1,4,10,0,0,0,29328,1
0.9998227556433337,0.0,31.37012419765278,64,13,88,2000,0,0,0,33,77,139,0,0,0,29329,1
0.9998227556433337,0.0,31.37012419765278,20,33,8,83,1,1,5,16,36,81,0,0,0,29330,1
1.0,3.0,25.0,40,1000,18,39,0,0,0,4,15,39,0,0,4,29331,1
0.9998227556433337,0.0,31.37012419765278,45,36,27,41,0,0,1,0,2,8,0,1,3,29332,1
0.9998227556433337,0.0,31.37012419765278,45,8,20,2000,1,2,3,0,1,2,0,0,0,29333,1
1.0,3.0,50.0,45,1,6,105,0,2,3,17,61,129,0,0,0,29334,1
0.9998227556433337,0.0,31.37012419765278,45,76,2,2000,0,0,0,2,2,2,0,0,0,29335,1
1.0,1.0,39.0,45,34,25,2000,0,0,1,0,1,11,0,0,0,29336,1
1.0,2.0,44.0,40,7,3,50,0,0,0,2,7,19,1,1,7,29337,1
1.0,1.0,22.0,45,35,4,16,0,0,1,5,11,18,0,2,2,29338,1
1.0,2.0,46.0,40,67,55,108,0,0,0,0,0,1,0,0,0,29339,1
0.9998227556433337,0.0,31.37012419765278,64,43,186,2000,0,0,1,0,0,0,0,0,0,29340,1
1.0,3.0,19.0,40,76,42,106,0,0,0,0,0,1,0,0,0,29341,1
1.0,1.0,28.0,45,13,1,1,0,0,0,32,89,130,10,20,20,29342,1
0.9998227556433337,0.0,31.37012419765278,45,19,5,11,0,2,2,6,22,48,0,5,11,29343,1
1.0,2.0,25.0,45,15,1,10,0,1,2,7,24,43,6,10,34,29344,1
0.9998227556433337,0.0,31.37012419765278,45,182,6,2000,0,0,0,1,1,1,0,0,0,29345,1
0.9998227556433337,0.0,31.37012419765278,40,36,11,2000,0,0,1,0,1,1,0,0,0,29346,1
1.0,1.0,28.0,41,7,6,135,6,12,36,3,11,21,0,0,0,29347,1
0.9998227556433337,0.0,31.37012419765278,45,25,25,2000,0,1,2,2,12,16,0,1,1,29348,1
1.0,1.0,50.0,45,36,17,82,0,0,2,1,2,3,0,0,0,29349,1
1.0,1.0,34.0,45,72,6,25,0,0,0,9,28,58,0,1,19,29350,1
0.9998227556433337,0.0,31.37012419765278,41,3,188,188,7,15,26,0,0,0,0,0,0,29351,1
0.9998227556433337,0.0,31.37012419765278,41,20,0,1,0,0,1,13,46,61,5,8,8,29352,1
0.9998227556433337,0.0,31.37012419765278,45,36,27,2000,0,0,1,1,2,5,0,0,0,29353,1
1.0,2.0,46.0,20,9,187,20,1,7,8,0,2,2,0,1,1,29354,1
0.9998227556433337,0.0,31.37012419765278,45,9,3,5,2,3,5,14,35,134,1,1,4,29355,1
0.9998227556433337,0.0,31.37012419765278,45,34,10,2000,0,0,1,1,5,11,0,0,0,29356,1
1.0,1.0,23.0,45,1,13,23,0,1,1,0,7,10,0,3,3,29357,1
1.0,1.0,22.0,40,188,4,2000,0,0,0,3,11,19,0,0,0,29358,1
0.9998227556433337,0.0,31.37012419765278,45,36,14,2000,0,0,1,1,4,13,0,0,0,29359,1
1.0,1.0,35.0,64,1,2,12,3,5,18,20,59,114,5,18,28,29360,1
0.9998227556433337,0.0,31.37012419765278,40,1,1,2000,2,10,19,1,3,5,0,0,0,29361,1
0.9998227556433337,0.0,31.37012419765278,40,75,21,77,0,0,0,6,15,28,0,0,0,29362,1
0.9998227556433337,0.0,31.37012419765278,64,2,1,2000,0,1,1,1,2,9,0,0,0,29363,1
0.9998227556433337,0.0,31.37012419765278,41,50,5,2000,0,0,1,4,12,15,0,0,0,29364,1
1.0,4.0,55.0,64,74,18,42,0,0,0,0,1,17,0,0,5,29365,1
1.0,3.0,25.0,45,5,1,72,0,0,4,4,4,6,0,0,0,29366,1
1.0,2.0,36.0,41,1,1,1,2,4,13,4,14,32,2,3,7,29367,1
1.0,3.0,50.0,45,13,1,2000,0,2,2,33,97,188,0,0,0,29368,1
1.0,1.0,40.0,45,72,9,73,0,0,0,2,7,23,0,0,4,29369,1
0.9998227556433337,0.0,31.37012419765278,45,3,26,2000,1,1,1,1,4,9,0,0,0,29370,1
1.0,2.0,31.0,64,1000,7,9,0,0,0,11,26,58,3,5,8,29371,1
1.0,2.0,33.0,40,1,3,32,1,1,1,5,30,94,0,0,2,29372,1
0.9998227556433337,0.0,31.37012419765278,41,27,83,95,0,0,0,1,1,1,0,0,0,29373,1
1.0,2.0,34.0,40,75,22,40,0,0,0,2,7,37,0,0,5,29374,1
0.9998227556433337,0.0,31.37012419765278,40,77,2,65,0,0,0,1,2,4,0,0,0,29375,1
1.0,1.0,43.0,45,5,23,58,0,1,3,2,3,33,0,0,2,29376,1
1.0,1.0,28.0,41,20,4,72,0,9,24,1,9,27,0,0,0,29377,1
0.9998227556433337,0.0,31.37012419765278,41,1,5,2000,10,29,54,1,1,10,0,0,0,29378,1
1.0,2.0,21.0,40,2,8,2000,0,0,0,5,5,5,0,0,0,29379,1
0.9998227556433337,0.0,31.37012419765278,64,1,9,15,3,3,3,2,8,14,0,1,3,29380,1
0.9998227556433337,0.0,31.37012419765278,45,3,12,118,2,3,4,0,1,11,0,0,0,29381,1
1.0,1.0,26.0,40,86,5,77,0,0,0,1,24,90,0,0,0,29382,1
1.0,2.0,22.0,40,74,5,41,0,0,0,4,4,29,0,0,4,29383,1
0.9998227556433337,0.0,31.37012419765278,40,24,7,169,0,1,1,0,0,0,0,0,0,29384,1
1.0,1.0,29.0,41,13,6,28,0,0,1,6,19,57,0,1,6,29385,1
1.0,1.0,36.0,45,54,6,55,0,0,2,5,12,39,0,0,1,29386,1
1.0,1.0,26.0,40,34,3,3,0,0,0,1,3,14,1,1,1,29387,1
1.0,1.0,30.0,45,25,13,21,0,1,1,16,72,168,0,11,58,29388,1
1.0,2.0,29.0,64,1000,4,14,0,0,0,4,15,52,0,6,24,29389,1
0.9998227556433337,0.0,31.37012419765278,64,52,158,2000,0,0,0,0,0,0,0,0,0,29390,1
1.0,1.0,23.0,40,53,8,54,0,0,0,2,3,23,0,0,2,29391,1
0.9998227556433337,0.0,31.37012419765278,45,34,8,2000,0,0,1,3,8,12,0,0,0,29392,1
1.0,3.0,26.0,40,19,42,105,0,1,1,0,0,1,0,0,0,29393,1
1.0,3.0,35.0,45,10,8,16,0,2,7,2,19,41,0,1,1,29394,1
0.9998227556433337,0.0,31.37012419765278,40,9,16,51,0,1,1,0,5,15,0,0,1,29395,1
1.0,2.0,24.0,40,35,1,39,0,0,1,4,18,62,0,0,4,29396,1
0.9998227556433337,0.0,31.37012419765278,40,1000,4,2000,0,0,0,13,19,19,0,0,0,29397,1
0.9998227556433337,0.0,31.37012419765278,45,7,1,12,3,9,12,4,11,21,1,2,5,29398,1
0.9998227556433337,0.0,31.37012419765278,45,35,2,2,0,0,1,13,45,69,5,17,24,29399,1
0.9998227556433337,0.0,31.37012419765278,45,5,1,28,0,1,1,11,28,42,1,2,2,29400,1
1.0,1.0,44.0,20,2,16,18,1,2,7,0,3,31,0,3,8,29401,1
1.0,2.0,24.0,38,21,2,2,0,0,5,8,14,52,1,1,1,29402,1
1.0,1.0,27.0,40,64,12,2000,0,0,0,0,2,4,0,0,0,29403,1
0.9998227556433337,0.0,31.37012419765278,45,55,19,2000,0,0,1,0,4,18,0,0,0,29404,1
1.0,1.0,18.0,40,33,4,108,0,1,2,3,22,60,0,0,0,29405,1
0.9998227556433337,0.0,31.37012419765278,64,42,2,118,0,0,1,3,4,11,0,0,0,29406,1
1.0,1.0,49.0,45,11,4,145,0,0,2,23,85,181,0,0,1,29407,1
1.0,2.0,32.0,45,22,10,13,0,3,8,6,36,71,0,3,4,29408,1
1.0,1.0,48.0,45,46,11,2000,0,0,3,0,6,17,0,1,14,29409,1
1.0,1.0,29.0,45,35,1,4,0,0,1,26,26,26,10,10,10,29410,1
0.9998227556433337,0.0,31.37012419765278,45,69,5,2000,0,0,0,10,12,15,0,0,0,29411,1
0.9998227556433337,0.0,31.37012419765278,64,9,165,2000,0,1,3,0,0,0,0,0,0,29412,1
0.9998227556433337,0.0,31.37012419765278,45,64,22,2000,0,0,0,1,2,6,0,0,1,29413,1
0.9998227556433337,0.0,31.37012419765278,38,134,4,4,0,0,0,6,12,13,1,2,2,29414,1
1.0,2.0,37.0,53,35,5,65,0,0,1,5,13,47,0,0,0,29415,1
1.0,1.0,26.0,45,21,1,2,0,1,1,57,140,290,4,21,51,29416,1
0.9998227556433337,0.0,31.37012419765278,41,2,162,2000,2,2,2,0,0,0,0,0,0,29417,1
1.0,1.0,50.0,45,26,1,2000,0,0,0,14,39,87,0,0,0,29418,1
0.9998227556433337,0.0,31.37012419765278,41,3,111,2000,1,2,3,0,0,0,0,0,0,29419,1
0.9998227556433337,0.0,31.37012419765278,41,16,93,62,0,5,8,0,0,0,0,0,0,29420,1
0.9998227556433337,0.0,31.37012419765278,38,35,17,2000,0,0,3,0,1,2,0,0,0,29421,1
